	F	M
138346	-0.18413389282973405	-1.7827467324992243
138347	-4.19108650672537	-0.015245460985145213
138348	-2.7942655682026922	-0.0631099692316413
138349	-0.36904868649694134	-1.1756825999051688
138350	-3.852101019252653	-0.02146378197161928
138351	-0.16111379263963058	-1.905119938329744
138352	-0.06233387493947159	-2.806255308344503
138353	-0.17407525447362027	-1.834042930777769
138354	-0.39872634019637593	-1.1122276068734416
138355	-2.150587525733756	-0.12376862157591424
138356	-2.1060073913911785	-0.12979323373101775
138357	-0.14632555442275452	-1.9941921191725995
138358	-0.059130788753269686	-2.8574232431277142
138359	-3.2142959166119263	-0.04101327998354726
138360	-0.44516363173508533	-1.023651650957731
138361	-0.49597523610068583	-0.938988185025698
138362	-0.0570439350715985	-2.892319904764587
138363	-0.23582754971819475	-1.5602520340791173
138364	-2.4980311675750566	-0.08582673651151153
1385518	-0.9580433966738731	-0.4839285953067444
1385519	-3.218810584285959	-0.04082471297021905
1385520	-0.11014334422146863	-2.2605388739313916
1385521	-1.1034007522183684	-0.40307944749264657
1385522	-0.40549294579107303	-1.0985566156269944
1385523	-0.19369114499039364	-1.736773308110808
1385524	-0.43556779336910456	-1.0409962128603503
1385525	-0.10295525326994542	-2.324496827385499
1385526	-1.8451510400558373	-0.17197699222205037
1385527	-3.145800242458078	-0.043985821074368006
1385528	-3.139333955684963	-0.044277578769834194
1385529	-0.08584957822790344	-2.497776322932231
1385530	-4.023408782781525	-0.018053866066442124
1385531	-0.2741685546780474	-1.4279664190621009
1385532	-0.10859503386543032	-2.273935796362244
1385533	-0.0450489342684625	-3.1224458618064523
1385534	-0.8611895276809873	-0.5493222313362789
1385535	-3.183549119242413	-0.04232137247829277
1385536	-0.22293608996760564	-1.6102681884906824
1385537	-0.0660294322872089	-2.750487753443167
1385538	-0.2534229682515132	-1.4967323230302267
1385539	-0.08253521385700661	-2.5355140292214964
1385540	-0.13002832358292452	-2.1043127660253003
1385541	-2.631912843560121	-0.0746596680625806
1385542	-0.09111175248073698	-2.4408784871839186
1385543	-0.08530119929266868	-2.503914203966315
1385544	-1.4697356152121241	-0.26134694873969677
1385545	-0.16418650483932448	-1.8877225602975785
1385546	-0.38576647747457593	-1.1392133261840194
1385547	-2.538690498177325	-0.08226239107788406
1385548	-1.8340922872757264	-0.17406586985172232
1385549	-0.11206565132507743	-2.2441800076977043
138597	-2.7670753698904296	-0.06490716100000121
138598	-0.08227213902328552	-2.5385768141482603
138599	-1.629084652658614	-0.21829159094361156
138600	-1.323483781280767	-0.30952732555405726
138601	-2.016786947615367	-0.14281132346393566
138602	-0.02478725029985269	-3.709793883775667
138603	-2.8561113825575335	-0.059210755047328596
138604	-1.9135010425207148	-0.15965580549313438
138605	-0.01712768585469694	-4.075610688624148
138606	-1.3455667688384707	-0.30163507632289716
138607	-2.1479962849045258	-0.12411052902013234
138608	-1.907675728091859	-0.16066766293920368
138609	-0.09874991472081517	-2.364133414759147
138610	-2.6356655290863427	-0.07436935701894157
138611	-1.8386673878260495	-0.17319835115030308
138612	-1.7628971527770336	-0.18819534765743892
138613	-2.482380096659866	-0.08724138048869925
138614	-2.1741295860849252	-0.12070777673648898
138615	-1.6615202320537792	-0.21053604143180685
138616	-2.837918343440565	-0.06033129307817488
138617	-0.43532617341033447	-1.0414390210524236
139377	-0.15742747304611357	-1.9264717230262034
139378	-0.19354218116446928	-1.7374706032551637
139379	-0.12512809201760344	-2.140329084687221
139380	-0.2081410899873572	-1.6718051951637223
139381	-0.18321587141722842	-1.7872998538955893
139382	-0.14760851873101974	-1.986088232862942
139383	-0.25340269412502153	-1.4968026179938603
139384	-0.14665112528419658	-1.9921284271563908
139385	-0.13902481301017344	-2.0418100579846707
139386	-0.12422076308936329	-2.147162463107744
139387	-0.1970193523142262	-1.7213461595938193
139388	-0.1262414730112759	-2.1320155403888084
139389	-0.11506264802451843	-2.219258276173308
139390	-0.08947076327205804	-2.4582452359083233
139391	-0.17745545439443383	-1.8164516324725384
139392	-0.07115808061910464	-2.6782194604913068
139393	-0.10087996124180637	-2.3438399561613874
139394	-0.08390377917341378	-2.5197432026931064
139395	-0.2537414167338541	-1.4956290250400859
139396	-0.26254012629827356	-1.46575108595492
139397	-0.2993595529040782	-1.3520584651022938
139398	-0.10799089636640055	-2.279217925641446
139399	-0.09278483525708152	-2.423505799678646
139400	-0.09401142552779633	-2.4109764396410087
139401	-0.28060332145993816	-1.407836325777816
139402	-0.14895767641824445	-1.97764755714253
139403	-0.10327741303557357	-2.3215309008372924
139404	-0.07806589227241764	-2.588981066739109
139405	-0.10713279301900971	-2.2867743735103234
139406	-0.10396587092865879	-2.315225202940164
139407	-0.09127699995226339	-2.4391478190267564
139408	-0.24678554688447152	-1.5200919814104314
139409	-0.15601256124888976	-1.9348110770956493
139410	-0.08388640048967076	-2.5199417826419848
139411	-0.0907407796972108	-2.4447757468052127
139412	-0.15827108967446424	-1.9215379823049503
139413	-0.06270927589476728	-2.800436692476483
139414	-0.1053576591071631	-2.302610802317216
139415	-0.0712784616924781	-2.676588624592356
139416	-0.08320570888158041	-2.527753721975733
139417	-0.10676348426711095	-2.2900461707036195
139418	-0.1993331220666621	-1.7107894118723506
139419	-0.16698944248267839	-1.8721577836062733
139420	-0.05633784166013939	-2.9044255027704424
139421	-0.08250226291991446	-2.5358970949226616
139422	-0.09123290088573544	-2.439609356035665
139423	-0.17410013006994227	-1.8339121166967502
139424	-0.16971736870839915	-1.8572795687401735
139425	-0.284900170199331	-1.3946868053684014
139426	-0.2987588048775464	-1.3537818342345167
139427	-0.08338720949358332	-2.5256642401854803
139428	-0.13417040960426163	-2.074979820016581
139429	-0.17116352357811895	-1.8494972545377861
139430	-0.04433780359164306	-3.138004604720742
139431	-0.16800501751311153	-1.8665881488900864
139432	-0.1773576471912274	-1.8169554908479597
139433	-0.3747780730547899	-1.1629646630596766
139434	-0.14290963793390069	-2.016146749573037
139435	-0.07357084232494242	-2.646066399270114
139436	-0.10500976585063705	-2.305747389731839
139437	-0.1624828527077505	-1.8973244446175452
139438	-0.07607674415503085	-2.613809887427743
139439	-0.07584171912973055	-2.616787959229142
139440	-0.15856318343279	-1.919836347441826
139441	-0.08204614988464877	-2.5412159951227666
139442	-0.1079435777233656	-2.2796329605199555
139443	-0.07566935602761674	-2.6189781208384373
139444	-0.06951967793178376	-2.7007039034523985
139445	-0.1256998309851166	-2.136050158152925
139446	-0.08056455774611038	-2.558708306210674
139447	-0.07861748416663342	-2.5822123852283374
139448	-0.14677788095371333	-1.9913262943381973
139449	-0.27256234276029917	-1.4330755694509403
139450	-0.12650844346028584	-2.130033687537805
139451	-0.16578574859153436	-1.8788069271063104
139452	-0.06457651782307514	-2.772018945139002
139453	-0.0939202640379283	-2.4119017282990196
139454	-0.06561015544254753	-2.756650508405895
139455	-0.18669515872782594	-1.7701738653941985
139456	-0.08693705812064094	-2.485724522092139
139457	-0.1269783242104546	-2.126556322662844
139458	-0.14080729756941082	-2.0299406802134565
139459	-0.06410006047251492	-2.779188807005112
139460	-0.2595414172626351	-1.4758045280529535
139461	-0.14540992392833507	-2.000022578839054
139462	-0.08252181401748895	-2.535669787626991
139463	-0.19264189548139227	-1.7416974155741003
139464	-0.3723533882124537	-1.1683183012012297
139465	-0.1019630866832614	-2.3336928210318315
139466	-0.2172463289260668	-1.6333808515676804
139467	-0.08889260732289442	-2.4644433768305576
139468	-0.17650673086561716	-1.8213518609854404
139469	-0.08446882276419189	-2.5133099122115197
139470	-0.04792892610835561	-3.0619048204502652
139471	-0.07827212302613765	-2.5864445698009817
139472	-0.11286015089702675	-2.2375052356154885
139473	-0.12331773378881739	-2.15401636400113
139474	-0.07109387436854267	-2.679090449635243
139475	-0.09630236233193917	-2.388027217831966
139476	-0.18300519826828468	-1.7883482548175782
139477	-0.10878414132001883	-2.2722887514958474
139478	-0.15725812825875984	-1.9274655494764903
139479	-0.11270328315198717	-2.2388191729120397
139501	-4.25387007845028	-0.014311053254930662
139502	-0.24197318386935682	-1.5374765247024333
139503	-0.22736871747044898	-1.5927135369218106
139504	-5.111118760763893	-0.006047583592914413
139505	-3.9999721178682504	-0.018485967040253945
139506	-3.359901533583693	-0.03535641572174549
139507	-0.3311939770359527	-1.2660818071055415
139508	-3.9106849584332046	-0.020230033049623494
139509	-3.7030404234089307	-0.0249573300312268
139510	-5.508245715446901	-0.004061448162598238
139511	-4.349722407969941	-0.012994459379648212
139512	-4.533953583977842	-0.01079620779436957
139513	-4.408462191519598	-0.01224859373390299
139514	-4.604340552632262	-0.010058719500732732
139515	-3.3630726931567843	-0.03524247647909537
139516	-3.072300912670886	-0.047421291455644804
139517	-3.0905372595868843	-0.04654407884837617
139518	-3.5630470977527544	-0.028761989528680483
139519	-4.499330571095372	-0.011178685039826494
139520	-3.950658476706643	-0.019429564612437607
139521	-3.623118474356556	-0.027062185446103386
139522	-3.5398506085049664	-0.029447000094424722
139523	-4.27047899826803	-0.014073658478761608
139524	-4.404849677258081	-0.012293195559201896
139525	-4.012122773796227	-0.018260658568326676
139526	-4.6586884157618655	-0.00952409718025692
139527	-3.6630693174220244	-0.025988445695686972
139528	-4.462252126720583	-0.011603412647846988
139529	-4.321732399795506	-0.013365788294175028
139530	-3.2329059132133793	-0.040241657725979575
139531	-4.300937378930486	-0.013648565451551933
139532	-5.494628861975622	-0.004117245341680345
139533	-3.8519244276377114	-0.0214676136111296
139534	-4.550388074731791	-0.010619289914003432
139535	-3.514733677202307	-0.030207410865738877
139536	-3.9006246037405288	-0.02043668593314086
139537	-4.205168983358812	-0.015030661473536565
139650	-4.278388683766306	-0.01396200167717069
139658	-4.814072432043041	-0.00814784932118677
139662	-2.386480486262328	-0.09645885766289886
139665	-1.6229620714591857	-0.21979089812591893
139670	-3.104745942695061	-0.045872129180187224
139671	-4.747235991194201	-0.008713494111298526
139672	-3.801616272879522	-0.022587839064345198
139673	-3.1546677342342075	-0.043588913315661414
139674	-3.0773824152133495	-0.047175171285366704
139675	-1.227206555373891	-0.34688052665674357
139677	-3.5026567377322353	-0.030580104865155656
139678	-2.309451248546375	-0.10460051149376949
139679	-3.3871996395931716	-0.03438774464752896
139680	-3.3990235538394615	-0.03397659560517923
139681	-4.702846752519833	-0.00911079949523985
139682	-3.703601856455134	-0.02494314593096663
139762	-3.407026444841427	-0.033701154268568886
139763	-3.4534646551618695	-0.03214706308093017
139764	-4.222387698830387	-0.014772163565252945
139881	-5.001918909439698	-0.006747744796061832
139882	-4.511197188659237	-0.01104608480324154
139883	-5.146610053351405	-0.005836094679032873
139888	-4.886844294170298	-0.007573804346429234
139889	-4.358194870336553	-0.01288412008639438
139890	-4.110572250691814	-0.016534329613372846
139891	-0.04712253315665519	-3.0784727274690264
139892	-0.11233746554606591	-2.241890819667197
139893	-0.0775357715087115	-2.5955332880662145
140828	-3.447094438624119	-0.03235586005106002
140829	-2.81843527565569	-0.06155554273556163
140830	-3.035174955273487	-0.04925983978006013
140831	-0.043091597358385934	-3.165895687397264
140832	-0.16501081982589955	-1.8831153759821637
140833	-3.4492103360504203	-0.032286354736167686
140834	-2.5830566832566073	-0.07854846018433395
140835	-0.12513680967221583	-2.140263685216257
140836	-3.345541451688221	-0.03587708308688925
140837	-0.10075770018587515	-2.344992533549605
140838	-3.3133163822803557	-0.03707410243147433
140839	-0.14242387189639652	-2.019314543133528
140840	-4.2299276036802045	-0.014660384327744252
140841	-1.3342664569460843	-0.30564414102695125
140842	-1.8285537890949126	-0.17512240593261388
140843	-3.329211041756475	-0.03647868564387455
140844	-4.320171983470345	-0.013386801101916016
140845	-0.10533562156793792	-2.3028091676946456
140846	-3.651397989818506	-0.026297589179042666
140847	-3.091591718048841	-0.046493867697120335
140848	-0.06301248401983936	-2.7957632201125366
140849	-3.0838845140585174	-0.046862151231887084
140850	-0.5198282755275306	-0.9029369184150267
140851	-3.5335489199046215	-0.029635937593199334
140852	-3.473882893915421	-0.03148699403554176
140853	-3.1478797137791443	-0.04389241388773087
140854	-0.2526381712416418	-1.4994580472204453
140855	-2.527373857212385	-0.08323867478216661
140856	-3.1210639971777057	-0.045112655320235735
140857	-2.751648294440646	-0.06595026497942738
140858	-3.126092528885859	-0.04488121939850371
140859	-3.3015962932008445	-0.03751947262353743
140892	-0.8719949406981469	-0.5414851930170551
140893	-0.8919719548211916	-0.5273730403424659
140894	-0.8519750484514169	-0.5561221973459144
140895	-0.891278392819944	-0.5278549850960723
140896	-0.9513638514091094	-0.4881088247174778
140897	-0.876130651579275	-0.5385239729568942
140898	-0.8504993975313563	-0.5572213436398649
140899	-0.917292693734035	-0.5101582064959861
1413225	-2.1527950233153873e-05	-10.74616922022604
1413226	-4.524815846963439e-05	-10.003371209444294
1413227	-1.2375443066238878e-06	-13.602382158570387
1413228	-5.618722353008536e-05	-9.786849259713016
1413229	-1.1914851125174887e-05	-11.33773089965056
1413230	-2.504431215202704e-05	-10.594876338143328
1413231	-1.1437480779080393	-0.3836388808853194
1413232	-3.397217498727375	-0.034039071930670864
1413233	-0.0001207574111265097	-9.021787269624085
1413234	-0.00013359489643238973	-8.920765294652549
1413235	-4.1985977439512824e-05	-10.078195858832364
1413236	-2.5974708036786083e-06	-12.86097365291296
1413237	-4.808120937746041e-06	-12.245206611672227
1413238	-3.2022222146766475	-0.04152195003890595
1413239	-1.8346121292335156	-0.1739670608109874
1413240	-9.951515599491834e-05	-9.215250361007927
1413241	-3.165824759831627e-05	-10.3605276847782
1413242	-9.185007265023446e-05	-9.295398880021837
1413243	-2.3524423728511867	-0.0999711968035967
1413244	-3.0391770104496674	-0.04905818706238503
1413245	-4.86154448230117e-05	-9.931593590454531
1413246	-2.7608900270138742e-05	-10.497386168085745
1413247	-0.00014339615055935096	-8.849971171454877
1413248	-0.00016140951228810847	-8.731646571426214
1413249	-2.5991813066951774e-05	-10.55774194744745
1413250	-4.359595514810262	-0.012865970138637266
1413251	-2.8125497915910867e-05	-10.478848056633616
1413252	-0.00010262242313367767	-9.184505410817422
1413253	-0.0009073494039475098	-7.005436592057734
1413254	-5.1200965091567335e-05	-9.879777777025998
1413255	-0.00012998976921300452	-8.94811980314776
1413256	-3.6703328098170385	-0.025797915564302058
1413257	-0.00010854943429948641	-9.12835914730788
1413258	-9.604351091488425e-05	-9.25075725185253
1413259	-2.346594572177112	-0.10058802063681271
1413260	-8.235706060250839e-06	-11.707035576910675
1413261	-3.941218803238586e-05	-10.141455154603213
1413262	-0.00029759299300288853	-8.119932593106075
1413263	-5.621485690103972e-06	-12.088917382070509
1413264	-1.7506233440773742e-05	-10.952962296947732
1413265	-3.546518082016633e-06	-12.5495460310262
1413266	-2.6104409328943083e-06	-12.855992716307808
1413267	-8.605692550386733e-06	-11.66309095205533
1413268	-8.835388910544544e-06	-11.636749851543211
1413269	-1.7744965375004578	-0.185810194472953
1417126	-0.4376615771637812	-1.0371716595405085
1417127	-1.8036910474727381	-0.17995223002189067
142565	-1.1236580691462528	-0.3931735907129177
142566	-2.496629165488405	-0.08595247648563248
142567	-0.79852633856008	-0.5978217481885897
142568	-2.1274925780020184	-0.12685162969483846
142569	-1.7527622596771506	-0.19030687116718564
142570	-2.7732102042834086	-0.06449710273108104
142571	-2.5656405297516747	-0.07998513154060775
142572	-1.757042302495067	-0.18941200320533974
142573	-1.4265957182911166	-0.2746013138272203
142574	-0.6751414856689802	-0.7114830343226674
142575	-0.23884993987407	-1.5489688359615557
142576	-0.6937078701459457	-0.6925868051705982
142577	-0.31285767415337323	-1.3143607353162827
142578	-1.5609913923823329	-0.23563100494918832
1428985	-2.2905179066916053	-0.10671034722015298
1428986	-1.4445950485044048	-0.26898013122983305
1428987	-2.9283868259669386	-0.054966607883306755
1428988	-0.2650718605623485	-1.4573643315943476
1428989	-0.6275392756770239	-0.7633636068448942
1428990	-0.2367115153531592	-1.5569352800349319
142949	-4.380482768252405	-0.01259834010440296
142950	-2.926211774172941	-0.055089651239489175
142951	-3.668940267862395	-0.02583433365931534
142952	-3.432172444728923	-0.03285037157033824
142953	-4.470638043705758	-0.011505954643881827
142954	-2.7788482976593456	-0.06412260596955247
142955	-4.572247798406058	-0.010388477117802108
142956	-3.5749921840455023	-0.02841557006519208
142957	-4.0224801681349325	-0.01807079140356823
142958	-2.886943802340802	-0.05736042469655295
142959	-4.0564488249986725	-0.017461958737266668
142960	-2.3075006519819548	-0.1048158309811203
142961	-3.9600807195635275	-0.01924558956970351
142962	-4.981177115187028	-0.006889655015810033
142963	-3.546773806965798	-0.029240837148989108
142964	-3.6425538208190638	-0.02653432786945106
142965	-3.9963040807769	-0.018554532894309826
142966	-4.115297675637472	-0.016455737310099135
142967	-3.698125531843083	-0.0250818495633953
142968	-3.5393526278119607	-0.029461885989753845
142969	-3.0818927015065087	-0.04695781330146338
142970	-3.5651154127670273	-0.028701701092121164
142971	-2.5827537247357153	-0.07857322073138337
142972	-3.5648294594495	-0.02871002858140464
142973	-3.570956468196761	-0.028532133913700602
142974	-2.196269745763187	-0.11790245373266568
142975	-4.029586725045104	-0.017941670650944836
142976	-3.558974055840768	-0.02888108876339745
142977	-3.2539890406260654	-0.039385364496556906
142978	-4.0616809334912185	-0.017370038438035494
142979	-2.387403811485011	-0.09636540532566139
142980	-4.468738085213999	-0.011527962871435576
142981	-3.4849304656253066	-0.031135611445058203
143331	-0.8467957897336731	-0.5599925064189938
143332	-0.4986880568028898	-0.9347778598352118
143333	-1.6378373509070725	-0.21616794627673244
143334	-1.975420855190549	-0.14931580051237303
143335	-1.858032946668095	-0.16957807865319582
143336	-0.3020812931990331	-1.3443004360144337
143337	-0.635428261147215	-0.7544027469010772
143338	-1.8535730411561857	-0.17040447288783483
143339	-1.013322629195426	-0.4510026144425215
143340	-2.0778436292010185	-0.13375987441324613
143341	-4.28908030754141	-0.013812490163945137
143342	-2.6560381887060913	-0.07281361812058892
143343	-0.9826686331385703	-0.4689016229753902
143344	-1.4474170116325704	-0.2681107968825028
143345	-1.6006451692028134	-0.22535387050727934
143346	-0.8400365797107036	-0.5650965607446421
143347	-0.8692726222026945	-0.5434459210103578
143348	-0.18650117606075006	-1.77111946314806
143349	-1.4608752284463449	-0.2640086507468984
143350	-0.8963768437458979	-0.5243253310670352
143351	-0.8741022872573632	-0.5399736809569847
143352	-0.15633734026848142	-1.9328896561296143
143353	-0.8267482813129075	-0.5753099308295946
143572	-1.7931711228725276	-0.18203946503954502
143573	-0.8601573000940674	-0.5500785792424348
143574	-0.16641131348406593	-1.8753448225712799
143575	-1.619158815555568	-0.22072801909533857
143576	-0.6275718961125488	-0.763326242074698
143577	-0.8413464870700325	-0.5641026774284228
143578	-0.995822205474923	-0.46111458347928963
143579	-0.1870009353899814	-1.768685495873442
143580	-0.13273604503185385	-2.085026757759579
143581	-0.26358130273256414	-1.4622909388471697
143582	-0.07951721759024634	-2.571276872155128
143583	-2.470125625636921	-0.08836600350983798
143584	-0.8335804177170058	-0.5700287843383391
143585	-0.12546036138326916	-2.137839836620307
143586	-0.279226710997967	-1.4120980583677785
143587	-0.35593613733600554	-1.2056988120582723
143588	-0.06259813998903058	-2.8021555173147847
143589	-0.39840308112450695	-1.1128877436380185
143590	-0.14238793885596618	-2.0195493311966173
143591	-0.4723985061966669	-0.9768504929173796
143592	-0.09369887314994066	-2.414152767674957
143593	-0.1403380342930249	-2.033049772628865
143594	-0.17831850731747115	-1.812018669880211
143595	-0.2784451278002212	-1.4145284281693018
143596	-0.16686367915503886	-1.8728500557351326
143597	-0.039986807764166514	-3.2391324672319417
143598	-0.5679421851079159	-0.836302757033469
143599	-0.8072604461330058	-0.5907322083060965
1437570	-2.27975179664908	-0.10793003309679909
1437571	-1.8439692255532736	-0.17219891603274343
1437572	-1.5890356749167214	-0.2283098199842283
1437573	-1.5753404019565882	-0.23185274006067386
1437574	-1.2646070151036708	-0.3317736196361247
1437575	-1.4705217179246157	-0.26111227682499416
144019	-1.8054988619872094	-0.1795961863744537
144021	-1.5972251316598398	-0.22622019465730345
144023	-0.027299802918311643	-3.6144946442771166
144025	-0.8117492479846488	-0.5871319221302738
144028	-1.1885852333638296	-0.36334279726590735
144030	-2.6859397339751347	-0.07059105612122032
144032	-0.06357911809250663	-2.787091329803118
144034	-1.192695886878539	-0.3615471115097229
144036	-0.009488455028000733	-4.662419955847942
144038	-0.023019919676682116	-3.782883245051762
144040	-2.8595491623707385	-0.059001436455784685
144042	-1.7507827247571057	-0.1907223200025023
144044	-0.029956516999060125	-3.5229492495371733
144046	-1.0254428371681434	-0.44416063418296964
144049	-2.4716585042117254	-0.08822450262739842
144051	-0.9126664114436488	-0.5132491556294394
144053	-0.14592065083005493	-1.9967655737550603
144055	-0.045630301853149376	-3.109911666076743
144202	-2.279967223690393	-0.10790548386537863
144203	-0.6290546508037567	-0.7616305910533214
144204	-1.0220709368149878	-0.44605110478859994
144205	-0.8814273159676631	-0.5347620063782711
144206	-1.4055567093852417	-0.2813428694908422
144265	-2.3993814863688634	-0.09516167986078394
144266	-0.07324627894761906	-2.6503274388015803
144267	-0.08637422022286327	-2.4919422997675493
144268	-3.260761966910803	-0.039114243629852885
144269	-3.846478647770944	-0.021586114778638744
144270	-0.024035557141339352	-3.740214705006768
144271	-4.936641449896953	-0.007204558463248595
144272	-3.6939743193678676	-0.025187511128634977
144273	-6.35465518532306	-0.001740147781259512
144274	-4.76937833831339	-0.008521861864639244
144275	-0.09378503220603457	-2.4132760653507863
144276	-3.2053879102149923	-0.04138795826915262
144277	-1.7438163795791215	-0.1921923023814474
144278	-0.01691572209189975	-4.087957726724789
144279	-0.31035722304228164	-1.321199740369212
144280	-3.1795974854688267	-0.04249255300232673
144281	-4.125351280436497	-0.016289778599536297
144282	-2.0213504101601116	-0.1421126167442372
144283	-2.5212010630032053	-0.08377628214160363
144284	-1.5011919077752574	-0.25214038529848626
144285	-2.929502370634478	-0.054903610788042664
144286	-0.005352422561103713	-5.232881023000867
144287	-4.058609155062006	-0.01742394565188247
144288	-4.38223063505052	-0.01257620019032041
144289	-5.10476204187859	-0.006086266422899937
144290	-4.373955426482855	-0.012681368078753866
144291	-5.268906431823132	-0.0051625415539347285
144292	-3.429185336126398	-0.032950282889496176
144293	-4.668679129021383	-0.009428970623017294
144294	-2.9135437622437723	-0.055811932801536304
144295	-0.277889318886822	-1.4162615025066227
144296	-3.280355583344579	-0.03834057496106805
144297	-2.1673152742624886	-0.12158539034492091
144298	-4.425538728628282	-0.012039952401910851
144299	-5.126371097674201	-0.005955770542319227
144300	-2.7828042840488383	-0.06386117990604931
144377	-0.7011285599707184	-0.6852289994893728
144378	-0.579738935487311	-0.8210818191088277
144379	-0.6289673804269749	-0.7617302426908928
144380	-0.6402387005444468	-0.7490121175786719
144381	-0.468209505425456	-0.9838266310366622
144382	-0.6365553617358788	-0.7531347664791986
144461	-1.2282339099273298	-0.3464548458129414
144462	-0.7714972981675159	-0.6204922835845562
144463	-0.5575332565462044	-0.8500813324722647
144464	-2.3390414503601438	-0.10139064749038001
144465	-3.1492575957308286	-0.04383063289667372
144466	-2.9005831280359415	-0.05656097992103531
144467	-4.415937715320602	-0.012156813721147141
144468	-1.4924761750093807	-0.2546539344949602
144469	-3.824256115561753	-0.022076576162557853
144470	-1.6142175355948623	-0.22195220651269687
144471	-1.4487864521376008	-0.2676900815971664
144472	-4.729487120330647	-0.008870223488737939
144473	-5.903549944882797	-0.00273346970826768
144474	-0.047271257118755836	-3.0753953632364377
144475	-2.8711721700960444	-0.05829936360163496
144476	-0.0749582810397594	-2.628068610166809
144477	-3.5804363590231225	-0.028259090442152336
144478	-3.8539273391118454	-0.021424195471122624
144479	-3.2804519368505884	-0.03833680916712067
144480	-4.308799154886691	-0.01354095724888368
14498	-0.7419833735696542	-0.6465853223632227
14499	-0.5923553624222125	-0.8052485414213291
14500	-0.643392032795722	-0.7455081202656934
14501	-0.3452378444415799	-1.2311793254859933
14502	-0.5022515088720884	-0.9292913416163208
14503	-0.06847505904391456	-2.7153278706475437
14504	-0.05536593654293721	-2.921345985259723
14505	-0.16524070077829892	-1.8818349975836877
14506	-0.3221682767385152	-1.2894444609013367
14507	-0.30719924235895296	-1.3299293122880966
14508	-1.015876898790346	-0.44954988671521523
14509	-0.322403089574209	-1.2888269857792618
14510	-0.17122459919773797	-1.8491701589638037
14511	-0.6105162872432766	-0.7832259838889285
14512	-0.2232821592741845	-1.6088836726360152
14513	-0.08349008658806327	-2.5244819963932423
14514	-0.16478125027161378	-1.884395952442794
14515	-0.4291379894552784	-1.0528841854722868
14516	-0.07635171116183398	-2.610337803549804
146336	-0.016623130488141204	-4.105260202188978
146337	-2.5933909304561316	-0.0777086903744346
146338	-0.012889425483569616	-4.357785824096992
146339	-0.002293530001520577	-6.078809708727338
146355	-0.4095370985606328	-1.0905177160142456
146356	-0.09228623971992736	-2.428648511168738
146778	-2.5146919332321804	-0.08434710446712052
146779	-2.632422417590465	-0.07462017806376374
146780	-2.4900786242462627	-0.08654252120819227
146781	-4.190487225085045	-0.015254670110569517
146782	-0.029129910019085364	-3.5505193958992187
146783	-0.015959066259601577	-4.1456971147036175
146784	-0.04426967180280242	-3.1395086245422235
146785	-0.03801097727833635	-3.2888255731575464
146786	-0.012422027732622354	-4.394488536732378
146787	-0.07559519152268343	-2.6199220994087944
146788	-6.015569830524634	-0.0024434400910217295
146789	-2.3495313502857087	-0.10027775194855441
146790	-2.6105586700353136	-0.07633418923433687
146791	-2.7360052400542307	-0.06702567107968062
146792	-0.00897953369410588	-4.717293732357583
146793	-0.009604699155687353	-4.650301310708589
146794	-0.02861655062474119	-3.568044189783367
146795	-0.04013591016712832	-3.235484665528929
146796	-1.8881215107772584	-0.16411533520885901
146797	-3.408042840752174	-0.033666335123782164
147005	-0.43284217557387145	-1.046008999623374
147006	-0.10820924327702006	-2.2773052727418497
147007	-3.0113706493906562	-0.05047695760899715
147008	-0.391845370547512	-1.1264212147471324
147009	-3.5654173851396087	-0.028692909758311135
147010	-2.7574491087713198	-0.06555602515026848
147011	-0.03605376344165603	-3.3407167465438348
147012	-0.0767147423482713	-2.605773549693138
147013	-1.4821928086467437	-0.2576561552221672
147014	-2.705082016993225	-0.06920522214097112
147015	-0.45045044553734725	-1.0142922789074924
147016	-1.043187153108851	-0.43437391146898174
147017	-0.04548886381039177	-3.1129459495964573
147018	-3.5968036451442784	-0.0277938950495078
147019	-1.211224249225605	-0.35358320688323713
147020	-2.8205375886061694	-0.061422216895983074
147021	-0.6688941699257988	-0.7180030511726271
147022	-1.0702026149678572	-0.41997845780114196
147023	-3.8135233393490893	-0.022317473204501406
147024	-0.7087810137740791	-0.6777540064881333
147025	-3.2423961391295446	-0.039853885473603703
147026	-0.07440121839849846	-2.635252933237118
147027	-1.2889684813738624	-0.32234926409065623
147028	-0.16743932778819734	-1.8696859885022226
147029	-2.895073350034268	-0.05688253678253129
147030	-3.953619333333495	-0.019371561543050787
147031	-0.5985511474592388	-0.7976355422793775
147032	-0.07007408116019002	-2.6930347441675884
147033	-1.7589032141548764	-0.18902436697425234
147034	-0.632173611308142	-0.7580813227130794
147035	-1.1618398031697084	-0.37528993020107665
147036	-0.6815594037340362	-0.7048708097221358
147037	-0.04139640281126924	-3.205188090377623
147038	-0.5164826747938029	-0.9078647106387537
147039	-0.04739296405350989	-3.072884395557067
147040	-2.6190434403188045	-0.07566422171320661
147041	-2.4714945870578884	-0.08823962260151294
147042	-0.620354980770012	-0.7716570053982409
147043	-0.6235712161137535	-0.7679283750357999
147044	-1.5973525409358795	-0.22618785417590442
147045	-3.762786496132684	-0.023492757103254398
147046	-0.3873053658931411	-1.1359520884679315
147047	-0.9612733414214106	-0.48192341710521064
147048	-2.1620191676294973	-0.12227215381032792
147049	-2.9728412122390484	-0.05251272560786406
147050	-0.7666646286868077	-0.6246663787894141
