	F	M
1241903	-3.2689576491601375	-0.03878871278972773
1241904	-4.028015507802776	-0.01797013808594218
1241905	-0.1635770238552916	-1.8911451726309443
1241906	-0.16323916010364245	-1.8930484474766929
1241907	-3.4547470634444415	-0.03210519534945834
1241908	-3.1153071563470274	-0.04537911043922392
1241909	-4.154402592700493	-0.015819637969919913
1241910	-0.12461847936637542	-2.1441606239491544
1241911	-0.2984262787143204	-1.354737478392872
1241912	-4.041950880071547	-0.017719237889311318
1241913	-3.7718518378746735	-0.02327826271271199
1244876	-0.008645074262775249	-4.755084992705163
1244877	-2.899918105035935	-0.05659969198819395
1244878	-0.0036939048237489684	-5.602917546502419
1244879	-2.855960759931779	-0.059219943585170166
1244880	-1.3579690037674737e-05	-11.206942050842287
1244881	-4.63101667701908	-0.009792638456939222
1244882	-4.281473674582765	-0.013918694710074125
1244883	-0.10159489601435563	-2.337129402716833
1244884	-3.005214025198919	-0.050796736557239715
1244885	-7.583402127356804e-08	-16.394718852760143
1244886	-0.00017407977590878546	-8.656083920211788
1244887	-2.1977558344617303	-0.11771664835589021
1244888	-4.004232381483597	-0.018406651733406026
1244889	-6.289950566217985e-05	-9.67400370298292
1244890	-0.025348526192924995	-3.687682179396844
1244891	-0.008358180511437078	-4.788690697203802
1244892	-0.13482666784629385	-2.070421289746451
1244893	-0.032076157074774514	-3.4556375040039997
1244894	-0.00046877326399710295	-7.6656257295264245
1244895	-0.02794692524595149	-3.5913890144137
1244896	-0.01937212987248181	-3.9535902786725514
1244897	-0.01669584175316227	-4.10093189365398
1244898	-3.2013841933087375	-0.04155749435100616
1244899	-0.0002679816060270289	-8.224726201847114
1244900	-0.009808206023659994	-4.629435988977921
1244901	-0.06882355132174715	-2.710423698629692
1244902	-4.34507787046718	-0.013055349610042944
1244903	-3.0930239727064164	-0.04642575543777684
1244904	-5.759244381129005	-0.0031584762764985718
1244905	-4.0227504263536495	-0.018065863907800947
1244906	-0.05576108993095009	-2.9144299600870216
1244907	-0.013346502181361472	-4.323166766407994
1244908	-0.00936791401556565	-4.675145131690051
1244909	-4.003293278129588	-0.018424105895350547
1244910	-0.036123015556702144	-3.3388322054371895
1244911	-0.064542571667171	-2.7725279662645166
1244912	-3.175914261613912	-0.04265274307011217
1244913	-0.000641217810383459	-7.352461952745149
1244914	-0.010229432889379515	-4.587596492982955
1244915	-4.1322230779596	-0.016177315031013665
1244916	-1.9436658085439573	-0.15452522678266728
1244917	-3.2692429779763628	-0.03877742947550132
1244918	-5.741887125121548e-05	-9.765166250526075
1244919	-3.6530848336889212	-0.026252679723183316
1244920	-0.0014553912672414242	-6.53320810969243
1244921	-2.8342954569629577	-0.06055702862379992
1244922	-0.0970380250230988	-2.380779060946066
1244923	-2.6589042447733213	-0.07259747801319986
1244924	-0.12822892934747862	-2.117367549777036
1244925	-3.893646066167852	-0.02058128579236909
1244926	-0.10126687482293502	-2.3402021050549977
1244927	-2.6725692469663715	-0.07157605604997741
1244928	-4.753863734552365	-0.00865568443258274
1244929	-0.14034964841914416	-2.032972689108398
1244930	-2.9868725168953434	-0.05176177887074736
1244931	-0.0031965641538524775	-5.747276604254444
1244932	-2.0946993213392835e-07	-15.378685734849645
1244933	-3.4880726055819222	-0.031036400906594534
1244934	-1.0212275704474587	-0.44652549989497836
1244935	-4.8331887883032965e-08	-16.845174314498216
1244936	-0.0008484253317471167	-7.072552660133484
1244937	-4.35780184321616	-0.012889217671590588
1244938	-3.989252058846811	-0.01868707686700179
1244939	-5.642693877446152	-0.003549602686373899
1244940	-3.897350894085106	-0.02050439108721107
1244941	-0.026570754018387162	-3.6412001013598245
1244942	-1.0893919993601101e-06	-13.729891360837867
1244943	-0.001222230078268035	-6.7076892086623445
1244944	-4.624947929407321	-0.009852542821126698
1244945	-0.00010331881824027185	-9.177742686626942
1244946	-3.7527027786258045	-0.023733697623291927
1244947	-3.7950671996461613	-0.022737954080403404
1244948	-0.06226481061098959	-2.807329723221842
1244949	-2.7779264121989695e-06	-12.79380719245003
1244950	-0.016856159747470487	-4.091455366484483
1244951	-2.8897372016041483	-0.057195753223257775
1244952	-3.8748344126521688	-0.020976246027595673
1244953	-3.9719530594586074	-0.01901627688455759
1244954	-3.498393960731224	-0.03071276599058901
1244955	-0.005536111521173702	-5.199229694887783
1244956	-4.4452798916843195	-0.011803205952512212
1244957	-5.509246694927726	-0.004057376515828591
1244958	-2.928734241016283	-0.05494698068175015
1260864	-6.697724642724797	-0.0012344775097281188
1260865	-5.315129284687511	-0.004928769521077373
1260866	-0.08501684998252886	-2.5071130891454625
1260867	-7.512386715236475	-0.0005464249899160882
1260868	-5.762627871037525	-0.003147790853697392
1260869	-6.9296191028354235	-0.0009788523768187634
1260870	-5.080162883755726	-0.006238313856936463
1260871	-0.4576656097219309	-1.0017370504863596
1260872	-0.06655626338265444	-2.7428011892905184
1260873	-5.622004142118419	-0.0036239426426727807
1260874	-6.487771897494673	-0.0015230955845109073
1260875	-0.4545808582060126	-1.007074526433618
1264145	-0.1818959798320048	-1.7938900750208255
1264146	-0.05955903260733035	-2.8504190310271214
1264147	-0.05365953715308199	-2.951805858278211
1264148	-0.05055439992718432	-3.009876008970337
1264437	-2.3711609197022776	-0.09802334931565171
1264438	-0.06786833019065322	-2.723928022825611
1264439	-0.07100863332820978	-2.6802480459019615
1264440	-0.030407925194441115	-3.508217443507641
1264441	-4.137766657630394	-0.016087159674044324
1264442	-0.7492234965827564	-0.640049145611443
1264443	-3.3675038775084096	-0.03508389034309901
1264444	-1.0911214192532983	-0.4092316908654584
1264445	-1.9189438506930931	-0.15871661776994253
1264446	-0.01386223575371844	-4.285510099594483
1264447	-5.889274133176765	-0.0027728266156166583
1264448	-4.381116359255734	-0.012590309992856106
1264449	-5.706100505314794	-0.0033311576630541836
1264450	-4.890194780701124	-0.007548375025709233
1264451	-0.013653028562278626	-4.3006126566772
1264452	-0.0514374348759214	-2.9929975444247847
1264453	-0.02237893582425173	-3.8108037281642937
1264454	-0.04288429535411178	-3.1706151169671606
1264455	-5.668367412666982	-0.0034594759069024863
1264456	-6.163461922156691	-0.0021071719866577903
1264457	-6.890228652868032	-0.001018199307710564
1264458	-0.01718988968027634	-4.072016509967589
1264459	-4.40463070829207	-0.012295904301339353
1264460	-0.07927526773436239	-2.574204871853776
1264461	-0.04643147828551522	-3.0929035507736478
1264462	-0.07592966420489866	-2.6156724604265587
1264463	-0.01309949355924024	-4.341724306048348
1264464	-0.08032367277211572	-2.561583919327737
1264465	-3.204970118520336	-0.041405616477729376
1264466	-0.0043605190186923656	-5.43734365497574
1264467	-2.207709573226883	-0.1164801073449536
1264468	-0.06762521971326056	-2.727396361179808
1264469	-6.4621267361515935	-0.0015626917059858168
1264470	-0.005049564256718282	-5.290977044923837
1264471	-5.793057118337135	-0.0030533044318336064
1264472	-0.1644768722716269	-1.8860968094978374
1264473	-0.040566693263608254	-3.2250226905686334
1264474	-4.589827832682978	-0.010206516245223963
1264475	-5.94486192550991	-0.0026227002504752104
1264476	-0.10526263514886074	-2.3034664489689134
1264477	-0.0055743665398967045	-5.19236248176093
1264478	-0.013782913899416986	-4.291209118756537
1264479	-0.002193621482928771	-6.1232980659889895
1264480	-0.01256194584847692	-4.383357603529222
1264481	-1.5428898522362278	-0.24049632614511152
1264482	-8.17106550699061	-0.0002827565912456044
1264483	-0.2729331023901089	-1.4318931824511187
1264484	-0.006858318434139394	-4.985720192873778
1264485	-3.9188958941208454	-0.020062934955335
1264486	-3.6936517373020337	-0.025195740718452105
1264487	-4.431420897263839	-0.011968914976923558
1264488	-0.014935052001402056	-4.211502577499197
1264489	-0.010490235476949017	-4.562550941603629
1264490	-1.3925890291923353	-0.2855926241524176
1264491	-4.575237048246552	-0.010357308598545499
1264492	-3.6911450436712374	-0.025259783384509644
1264493	-0.05425739499053058	-2.941022022128169
1264494	-0.007101098232413041	-4.951054274325714
1264495	-0.08308238385976342	-2.529176183541354
1264496	-0.05351865079998871	-2.954365057413496
1264497	-0.060795249064444196	-2.8304872601296687
1264498	-0.4537603082450418	-1.0085019014356318
1264499	-7.530914809168321	-0.000536391300225981
1264500	-2.459971448115706	-0.08930935021531047
1264501	-6.5782362495194215	-0.0013912666373943863
1264502	-5.467309323767574	-0.004231518738744459
1264503	-7.65835811578447	-0.00047219334434554566
1264504	-0.2648514085552279	-1.4580909823847965
1264505	-0.007289727744576287	-4.924931729783134
1264506	-0.9300201445714247	-0.5017762966093889
1264507	-5.166435404430965	-0.0057212030817458785
1264508	-1.9877210221543011	-0.14734905437926724
1264509	-0.03345795550624516	-3.414148022985098
1264510	-4.654799850194342	-0.00956138232028686
1264511	-0.05125962379067721	-2.996372230393644
1264512	-2.7737001381604176	-0.06446447064426261
1264513	-7.646872189679427	-0.0004776494921669473
1264514	-0.0077900307265529435	-4.858802961589173
1264515	-0.10544616386210157	-2.3018145890792874
1264516	-0.34868422402452387	-1.2228699413000421
1264517	-0.0022302525341763575	-6.1067553749124555
1264518	-0.02777834422838105	-3.5973555672462405
1264519	-0.14516061478062675	-2.0016169394594567
1264520	-0.13325602171133644	-2.0813712642159423
1264521	-0.017839026031463125	-4.0352730014017
1264522	-0.47708372811131755	-0.9691393568511589
1264523	-0.05336897989611225	-2.957091418390252
1264524	-0.0117713345322404	-4.447967873679513
1264525	-2.5044918110609644	-0.0852497824206691
1264526	-1.194419200950059	-0.360797451832544
1264527	-0.03756654464454302	-3.3003658658858677
1264528	-0.06607763207353554	-2.7497818800780336
1264529	-0.04259644228791967	-3.1772071634788364
1264530	-4.157162989656074	-0.015775683911569867
1273031	-0.02360785104664668	-3.757956654326924
1273032	-0.033263670444705316	-3.419875187838476
1273033	-0.033689562121607376	-3.4073647093289368
1273034	-0.04790906872976272	-3.0623093657600298
1273035	-0.042554966360067475	-3.1781607416619613
1273036	-0.038570352903651295	-3.274494547992865
1273037	-0.015673900367312428	-4.163585060836087
1273038	-0.02117399627708943	-3.8655497583389975
1273039	-0.0188965717220534	-3.978208171291655
1273040	-0.01868701850722723	-3.989255152764476
1273041	-0.016336752617345247	-4.122495203468057
1277694	-4.2371833407122415	-0.014553622390095644
1277695	-3.509237081099454	-0.030376460455668084
1277696	-0.022903728082310934	-3.787885589923003
1277697	-2.1713291897981604	-0.12106762226433876
1277698	-2.6380876937136395	-0.07418259848823502
1277699	-2.473982897850105	-0.08801038801345913
1277700	-2.2212147711732295	-0.11482432738134526
1277701	-2.5433349192515124	-0.08186517755501001
1277702	-2.9300650002197	-0.05487186609549737
1277703	-1.216140888299002	-0.3515050371665252
1277704	-2.2065344702731857	-0.11662536975283029
1277705	-0.022537545992878837	-3.803820258606597
1277706	-0.0018836253938368218	-6.275498623003183
1277707	-1.2595150587457398	-0.33378411441809275
1279945	-0.0532523299548188	-2.9592217293224357
1279946	-0.10424267629818508	-2.3127022789348217
1279947	-0.07565426709131347	-2.6191700975510566
1279948	-0.1256803956915109	-2.1361952726799873
1279949	-0.24997628447124226	-1.5087750518326386
1279950	-0.10839106944707004	-2.2757156351894783
1289627	-0.20034360496578538	-1.7062213248962608
1289628	-2.715687451812811	-0.06844957902463163
1289629	-0.4686246064573027	-0.9831318587707898
1289630	-3.9363746147462364	-0.019711858394316578
1289631	-3.366087128891302	-0.035134514739469734
1289632	-7.48775913845862e-06	-11.802244729518337
1289633	-0.20753383862965794	-1.6744338422726375
1289634	-0.05893423532799272	-2.8606555155731366
1289635	-1.243180386889416e-06	-13.597838255331666
1289636	-4.19733164628893	-0.015149825019255278
1289637	-5.733189286745455	-0.0032419874363167284
1289638	-3.090100760853787	-0.04656488026206319
1289639	-0.00690727575156104	-4.978631616120764
1289640	-1.7433500916185738	-0.19229113837818043
1289641	-9.384251760350553	-8.404066742113037e-05
1298251	-3.6176899621530194	-0.027211514791509107
1298252	-3.3276643558573564	-0.03653619453890801
1298253	-1.6481343754857682	-0.2136989622703038
1298254	-0.08395166962654714	-2.5191961975856247
1298255	-2.833333952804229	-0.06061708425265045
1298256	-1.990549327087432	-0.14690077219432618
1298257	-0.042913676199555655	-3.169944817948389
1298258	-0.04908753915175741	-3.038593433641452
1298259	-0.13626518727987685	-2.0605114236429616
1298260	-0.042536873663125876	-3.1785770105104105
1298261	-4.180270808059184	-0.0154125303607844
1298262	-0.06236890146824965	-2.8057108794023087
1298263	-4.072130680312911	-0.01718791025429212
1298264	-2.942068614280578	-0.05419907309688611
1298265	-0.10045215435844404	-2.347879410268476
1298266	-0.029402338614406248	-3.541346211930183
1298267	-3.169320929597052	-0.04294104122978727
1298268	-0.01991333362679993	-3.926305884457416
1298269	-0.11973922864700628	-2.1817112859683174
1298270	-3.254893930306987	-0.03934903104733666
1298271	-0.07608628348691834	-2.6136892135735734
1298272	-0.02855513308589667	-3.570162158145964
1298273	-3.5431042663620276	-0.02934992774177146
1298274	-0.021911639763958157	-3.8316731022463473
1298275	-1.7849385317672517	-0.18369134513297578
1298276	-0.17900929044087435	-1.8084873939116972
1298277	-4.5790291664412734	-0.010317903897289822
1298278	-0.018015263455755052	-4.02553001950461
1298279	-2.8414213301799993	-0.06011385274490031
1298280	-0.020609046084774693	-3.8923119951530727
1298281	-0.048705246551544026	-3.0462223061512823
1298282	-0.04874533543540201	-3.0454194346819885
1298283	-0.06909319344453796	-2.7066467494442734
1298284	-0.019101839052209996	-3.967506379337049
1298285	-0.08270351822946168	-2.5335599164777944
1298286	-0.054136938832514477	-2.943184893484249
1298287	-0.08912162599168366	-2.461983148555517
1298288	-0.011318178905963842	-4.486998845089948
1298289	-0.050604799381575576	-3.008904557811123
1298290	-0.034174852157658704	-3.3933039856167118
1298291	-0.10048337515532876	-2.3475840049486476
1298292	-3.7976471169753085	-0.022678698255873885
1298293	-0.08488229765934514	-2.5086306738742463
1298294	-0.04772683431221107	-3.066029983581705
1298295	-0.05722021817994316	-2.8893216681209943
1298296	-0.03692195576360928	-3.3173530749813454
1298297	-0.0221185466052417	-3.8223776982918922
1298298	-0.05314350598107486	-2.961213443934661
1298299	-0.01843147793451822	-4.002896902768114
1298300	-0.04526351554824743	-3.117800360439807
1298301	-1.7710557327819747	-0.18651424294703262
1298302	-4.266778391171276	-0.014126206317751437
1298303	-3.8217105971775127	-0.02213347139406512
1298304	-1.622877951809255	-0.21981157718222796
1298305	-3.0301197151045196	-0.049515774439541006
1298306	-0.055694822869401965	-2.915586251446275
1298307	-2.980575756997985	-0.05209740491625891
1298308	-0.0517487578437576	-2.987117650974965
1298309	-0.9554585805623718	-0.48554085749158155
1298310	-2.2776258861354246	-0.10817260984131467
1298311	-0.03207104074204133	-3.4557944780234493
1298312	-1.319169757934998	-0.3110969823854443
1298313	-0.022707577876083337	-3.7963888873389133
1298314	-0.041047731698396664	-3.213473363643156
1298315	-2.781927653634641	-0.06391901580337603
1298316	-1.4871317999115543	-0.2562092420557362
1298317	-0.03719987132433522	-3.3099922534582378
1298318	-2.097512354459337	-0.13097630040715957
1298319	-0.0598491877639598	-2.8457027697157233
1298320	-2.53791991120234	-0.08232848936213864
1298321	-0.07103706736009678	-2.6798617441626478
1298322	-0.03704033551446927	-3.3142108133876853
1298323	-0.023569837134683632	-3.7595492432046393
1298324	-0.017158014230968372	-4.073856653009594
1298325	-0.08984535015326513	-2.454251774883587
1298326	-0.04393329304841393	-3.1469690880957324
1298327	-0.007470229468850485	-4.900562351142769
1298328	-0.010708195652426943	-4.542095201981948
1298329	-0.06946136810724984	-2.701514190928115
1298330	-0.04901666923129816	-3.0400030772043163
1298331	-0.043776360506866445	-3.150469654542538
1298332	-2.804717012560178	-0.062432895525881466
1298333	-0.22086149153019513	-1.6186185888311322
1298334	-0.026839534460717095	-3.631269064394934
1298335	-4.248889892530457	-0.014383019024727526
1298336	-2.717243533552121	-0.06833942767276865
1298337	-0.022354557182952716	-3.811881534656315
1298338	-0.09415049567050743	-2.4095666878250865
1298339	-0.28938810836001644	-1.381193647536807
1298340	-0.10537223065879392	-2.3024796641607357
1298341	-0.12026920007425208	-2.1775546924131306
1298342	-0.10377729541002954	-2.31694801552817
1298343	-2.215809130881663	-0.11548406461852208
1298344	-0.12790584384452167	-2.1197322328371317
1298345	-4.794548384062962	-0.008309160646136841
1298346	-0.06898631897527918	-2.7081419407741256
1298347	-0.07271328819847624	-2.6573674827496636
1298348	-0.07690845389014452	-2.6033472594577587
1298349	-0.12999638159396046	-2.1045428252682115
1298350	-0.11574917615627506	-2.213646109216281
1298351	-1.5389621391293566	-0.24156686652138443
1298352	-0.029518537607070468	-3.537459782597396
1298353	-0.06282114611166588	-2.798709681776085
1298354	-1.7239373565757714	-0.1964559627293347
1298355	-0.12276906700100493	-2.1582067945886667
1298356	-0.06495059704020403	-2.7664278741328694
1298357	-3.174442215105777	-0.04271693744485344
1298358	-0.035198090977156316	-3.3643108564067923
1298359	-0.6463267629913875	-0.742267891118545
1298360	-0.712213817038382	-0.6744372893802786
1298361	-0.7440288896966705	-0.6447295490726481
1298362	-1.8082356758880922	-0.1790586426209763
1298363	-0.07980200037291281	-2.56784237347515
1298364	-3.4244450480257385	-0.033109468170357335
1298365	-2.567973035158439	-0.07979114673535874
1298366	-4.151476439754385	-0.01586636616325213
1298367	-1.6612293576882415	-0.21060421703511478
1298368	-3.0312957542308183	-0.04945611301448406
1298369	-2.624147335662967	-0.07526415584675931
1298370	-0.028118875754926574	-3.5853406865669664
1298371	-3.2536253775450446	-0.03939997606105528
1298372	-0.08311839664707692	-2.5287605757273557
1305234	-0.18330872215553604	-1.7868382071564959
1305235	-0.17471070700796	-1.8307076263105608
1305236	-0.13057528054478612	-2.1003826846486553
1305237	-0.593418641991045	-0.8039345589398512
1305238	-0.3413802929027869	-1.2405971939117875
1305239	-0.588825785276469	-0.8096328323382118
1305240	-0.1544273296232115	-1.944251855592704
1305241	-0.13425573001620922	-2.0743858175591545
1305242	-0.5223158899855347	-0.8992991520359326
1305243	-0.22082472615599102	-1.6187673595540342
1305244	-0.23773860666073865	-1.55309892653102
1305245	-0.3871485878097937	-1.1362836197589163
1305246	-0.39387969962929553	-1.1221937163052937
1305247	-0.480573770895433	-0.9634569065005574
1305248	-0.19913062897524775	-1.711707894061744
1305249	-0.12687388710963995	-2.1273280266411807
1305250	-0.5892390348951408	-0.8091177150217891
1305251	-0.7578192914354419	-0.6324047002639054
1305252	-0.2788202638512288	-1.4133609506831666
1305253	-0.30252005188265946	-1.343057380508057
1305254	-0.3704800784711123	-1.1724831926752508
1305255	-0.209822853050058	-1.6645693589882615
1305256	-0.2720613553637255	-1.434676187120427
1305257	-0.6860172303327013	-0.7003283322598484
1305258	-0.4509731865108794	-1.0133742696220804
1305259	-0.8547902491598698	-0.5540331070409449
1305260	-0.7856183396926223	-0.6085078266835237
1305261	-0.19175353345070423	-1.7458895883477483
1305262	-0.2479179814857095	-1.5160566366150559
1305263	-0.4724376707058093	-0.9767856368196874
1305264	-0.4575628587252116	-1.0019141160184626
1305265	-0.7233746614664293	-0.6638066553682631
1305266	-0.2095968985040159	-1.665537790260504
1305267	-0.27835936157436625	-1.4147955981417393
1305268	-0.3344981854552146	-1.2577152128598064
1305269	-0.30243090218038854	-1.343309783026115
1305270	-0.14603131791393184	-1.9960614430819748
1305271	-0.6110778579245205	-0.7825589552131553
1305272	-0.8888770071616318	-0.5295280544430194
1305273	-0.4042573664112258	-1.101032156810036
1305274	-0.22415079180030978	-1.6054190652707074
1305275	-0.656088827945929	-0.7316318823294665
1305276	-0.5160312081771226	-0.9085328142327034
1305277	-0.2586470080638643	-1.4788286783274018
1305278	-0.39183137793438655	-1.126450384344527
1305279	-0.20044686813087217	-1.7057559356632166
1305280	-0.1817738350648128	-1.7945025869179452
1305281	-0.30776717065099896	-1.3283517242746223
1305282	-0.14175741059085453	-2.0236796054273047
1305283	-0.15600657748428629	-1.9348465180881498
1305284	-0.40976737276144576	-1.0900628927839493
1305285	-0.4061167316452152	-1.0973103140519358
1305286	-0.48223483451877	-0.9607705994716021
1305287	-0.28287637512316377	-1.400851595006078
1305288	-0.18430571511491753	-1.781897304736197
1305289	-0.2519133305020285	-1.5019840591347253
1305290	-0.5247751303553897	-0.8957246758895353
1305291	-0.16117433823349905	-1.9047736750411846
1305292	-0.279593237605204	-1.4109610104593062
1305293	-0.469820348697508	-0.9811347952602277
1305294	-0.29423212598511905	-1.3668977514559233
1305295	-0.18718867028767036	-1.7677730166930192
1305296	-0.13953095439332833	-2.038423212174688
1305297	-0.18405440588633232	-1.783139981096722
1305298	-0.18830624708976715	-1.7623617590456786
1305299	-0.24354497796528982	-1.5317559253220683
1305300	-0.2603216387707222	-1.473176112758335
1305301	-0.49064441144433074	-0.9473473804177196
1305302	-0.3333749878455396	-1.2605483213768227
1305303	-0.21491525768441727	-1.643045324248952
1305304	-0.17200020665438975	-1.8450273381411317
1305305	-0.19637184569038096	-1.7243249381679728
1305306	-0.17344273253959167	-1.8373760536760262
1305307	-0.1649122552348793	-1.883664948476076
1305308	-0.2465974335935535	-1.5207643327576963
1305309	-0.180971714838894	-1.7985361461316327
1305310	-0.19912576501757984	-1.7117299690050003
1305311	-0.2136361529412202	-1.6483980465257244
1305312	-0.21088418744763834	-1.6600359449594357
1305313	-0.14087783988121938	-2.0294742643756596
1305314	-0.14797492734428183	-1.983787702035514
1305315	-0.18767969924239183	-1.765391123865772
1305316	-0.17312130462672348	-1.8390749203574939
1305317	-0.2317355731833756	-1.5757895578530967
1305318	-0.18003342789866375	-1.8032793118534458
1305319	-0.14946214716194012	-1.9745125723522332
1305320	-0.253534996371218	-1.4963440110506738
1305321	-0.17839344839089416	-1.8116348501870314
1305322	-0.11753562788395465	-2.199206046191708
1305323	-0.17298752558696118	-1.8397830052629653
1308596	-0.04693307974649802	-3.0824072888784513
1308597	-0.02532006414645188	-3.6887914677597906
1308598	-0.053918482268186185	-2.947120071240987
1308599	-0.05025411943514331	-3.0156845903379437
1308600	-0.12611893578869196	-2.1329266887304428
1308601	-0.09689331982389444	-2.382200212029986
1308602	-0.046724971432334436	-3.0867480567887005
1308603	-0.05050802964141942	-3.0107706754095935
1308604	-0.06526387875303588	-2.7617710259653183
1308605	-0.08644235994976206	-2.4911873004157314
1308606	-0.03967312114938652	-3.2468523496363884
1308607	-0.061495243991750166	-2.8193854982123274
1316407	-0.06930810960319142	-2.703647270169047
1316408	-0.09732070926463722	-2.3780092205529355
1316409	-0.21183167217668172	-1.656010159547249
1316410	-0.10023710123940816	-2.3499168278288107
1316411	-0.16313099869991124	-1.893658651304596
1316412	-0.08855502011240304	-2.4680820057130703
1316413	-0.10649985408467857	-2.292389043178533
1316414	-0.1338347392532048	-2.0773206879147477
1316415	-0.1345221502763594	-2.0725335875364834
1316416	-0.1566155391785169	-1.931247232493215
1316417	-0.09213656940377128	-2.4301979478443094
1316418	-0.11786208465260431	-2.1965924102205134
1316419	-0.07918616606187914	-2.575285494332236
1316420	-0.06845322648298585	-2.715635969367004
1316421	-0.08555998406070077	-2.5010125704112025
1316422	-0.08427911256069834	-2.5154648365188983
1316423	-0.06112878424764488	-2.8251811230823884
1316424	-0.06195676292407185	-2.8121369526316307
1316425	-0.05446815978407161	-2.9372494392806447
1316426	-0.10617815536094018	-2.295256264841096
1316427	-0.10971013274617268	-2.2642671517955657
1316428	-0.11776491048133754	-2.197369590564593
1316429	-0.0816224987345185	-2.546184006994744
1316430	-0.030993427261195364	-3.489436810071724
1316431	-0.17377669570530077	-1.8356145621735354
1316432	-0.0495780255597064	-3.02889417550831
1316433	-0.07431147658550705	-2.636415533792643
1316434	-0.16682838616230172	-1.8730444300283808
1316435	-0.2293959176600917	-1.5848121860760183
1316436	-0.1708505063566956	-1.8511756399204566
1316437	-0.06740906211373113	-2.7304910230326036
1316438	-0.09415033831997838	-2.4095682816516586
1316439	-0.07898220608418144	-2.5777638833423944
1316440	-0.1955078618180393	-1.7283164858618296
1316441	-0.10117378752189583	-2.3410759967611368
1316442	-0.16169644074246076	-1.9017935759731304
1316443	-0.06640839152835132	-2.7449523014598247
1316444	-0.24293681382445906	-1.5339644144322766
1316445	-0.060095125423534075	-2.841723639727844
1316446	-0.0880648441352147	-2.4733911712665972
1316447	-0.06218122072207862	-2.808631753684322
1316448	-0.07730327737861871	-2.5984215856751267
1316449	-0.11842170797596643	-2.1921298303334513
1316450	-0.05707015982477362	-2.8918732690645466
1316451	-0.07591613263875864	-2.615844007982655
1316452	-0.18197890899122957	-1.793474471570173
1316453	-0.04905486851429324	-3.039243012172742
1316454	-0.1535187844084914	-1.9497099297272333
1316455	-0.058379600617996734	-2.869836551590324
1316456	-0.12889427416907737	-2.1125177847296643
1316457	-0.14306184313618084	-2.0151565609035496
1316458	-0.1337083911325482	-2.078203428545326
1316459	-0.09362910700712118	-2.414863284656049
1316460	-0.08085513483795345	-2.5552513685252323
1316461	-0.07807161792399571	-2.5889105511780732
1316462	-0.030557149982370226	-3.503396248256925
1316463	-0.07850852806467663	-2.583545483342356
1316464	-0.11931685025869528	-2.1850380246533336
1316465	-0.04889610319564004	-3.042406010638717
1316466	-0.08492853996016923	-2.5081088347727487
1317896	-2.0456738521174356	-0.13844979528138437
1317897	-0.9520953595199712	-0.48764881043678937
1317898	-2.4902791525526107	-0.08652439588580649
1317899	-2.650793106685876	-0.07321089914850792
1317900	-2.3108168002108576	-0.1044500503140195
1317901	-2.9928540899684455	-0.05144500744974077
1317902	-0.43890737155265136	-1.034906765494861
1317903	-0.26563057311219934	-1.4555257883277712
1317904	-0.49948702101033843	-0.9335433994704928
1317905	-0.3871374676066925	-1.13630714128266
1317906	-0.6141895551512949	-0.7788777037306228
1317907	-0.17195807617855938	-1.845251850739096
1317908	-3.9536386948174127	-0.019371182828269926
1317909	-0.172449593686989	-1.8426362802395528
1317910	-0.2500534845488725	-1.5085032631852002
1317911	-0.23659720814606885	-1.5573633919264136
1317912	-0.3301504118689663	-1.268744621658049
1317913	-0.28679143617773606	-1.3889710392536334
1317914	-0.6085439322466772	-0.7855752399136968
1317915	-1.6678366865113479	-0.20906159889105191
1317916	-2.0775685156255004	-0.13379925439104198
1317917	-2.942073480456088	-0.054198802077194345
1317918	-1.554055279248629	-0.23748209860215735
1317919	-1.258818203811181	-0.33406037177661124
1317920	-2.3151353712624068	-0.10397571361009468
1317921	-1.4005483578037161	-0.2829755357796671
1317922	-1.6350820493374518	-0.21683396896310908
1317923	-2.6789268277971905	-0.07110593141388714
1317924	-4.007701993594365	-0.01834231016631728
1317925	-0.41005697349010833	-1.0894913335601635
1317926	-3.6347222764973957	-0.02674576327728057
1317927	-0.3453793822144948	-1.2308361418299898
1317928	-0.1929370055727168	-1.7403094943209194
1317929	-2.4134075081193207	-0.0937721092105349
1317930	-0.11117198852727793	-2.2517479107964236
1317931	-0.05429536445340286	-2.940341277337762
1317932	-0.10053764257034584	-2.3470707663605905
1317933	-0.28096419384746224	-1.4067230965266417
1317934	-0.21101733284973914	-1.6594690106248922
1317935	-0.09957753499812488	-2.356194340131326
1317936	-0.07452150888427021	-2.633696856588876
1317937	-1.453895075002465	-0.26612725085044747
1317938	-1.8078284976965304	-0.17913850599906653
1317939	-1.2145966442803273	-0.3521561947604341
1317940	-1.3305381935852054	-0.3069803720403362
1317941	-1.0044901119536878	-0.45607125575987695
1317942	-1.1838103824417405	-0.3654420010250979
1317943	-1.2743270922039736	-0.327975127408045
1317944	-1.372662720849272	-0.2922675613203422
1317945	-0.0856077367111963	-2.500478142923418
1317946	-0.34839772736442337	-1.2235569859963282
1317947	-3.09361837367822	-0.046397518114971906
1317948	-0.111181347807882	-2.2516683198875724
1317949	-2.9372499535209844	-0.054468130997494875
1317950	-0.5845773514525677	-0.814956396425249
1317951	-2.131128017706553	-0.1263609547499859
1317952	-0.06597551020781636	-2.75127805962289
1317953	-0.3967299249386544	-1.116314952704718
