	F	M
1217753	-0.0014107799221886764	-6.564317898243491
1217754	-0.00028085075883059176	-8.17782755917531
1217755	-1.6673642979270795	-0.20917147110182313
1217756	-0.008242642618347854	-4.802552770795014
1217757	-0.0038586099600384192	-5.559376958952171
1218048	-8.426438253412488	-0.00021902410989636285
1218049	-8.69260592599515	-0.00016783620757237068
1218050	-0.0009238500037549563	-6.987422722538056
1218051	-0.004906359563812761	-5.319675221972063
1218052	-0.0007272543164618001	-7.226597930406927
1218053	-5.278689164445408	-0.0051121553366547424
1218054	-7.985733294527115	-0.0003403407865473467
1218055	-6.2648254007271404	-0.0019038566707390272
1218056	-5.632339872042534	-0.0035866125484251346
1218057	-0.0036682425898088896	-5.609876150595776
1218058	-0.025047620087482188	-3.699474131663145
1218059	-6.8378002351486264	-0.0010730354631730648
1218060	-6.771871336560817	-0.0011462055789519933
1218061	-8.312489280807418	-0.00024546245576714576
1218062	-8.036774928558183	-0.00032340238640923055
1218063	-7.402766689099204	-0.0006097498116991309
1218064	-7.320995426108419	-0.0006617222955238646
1218065	-0.004761488459204396	-5.349574757678803
1218066	-8.103079210516656	-0.00030265170911413555
1218067	-0.007768669285521996	-4.8615382123624595
1218068	-0.005170947432757261	-5.2672837110028645
1218069	-0.006842774549162922	-4.987981430046654
1218070	-0.0049313514515406985	-5.314606862858742
1218071	-6.9406949155789865	-0.0009680653894037572
1218072	-9.251952754355617	-9.592875375961711e-05
1218073	-0.037787098041631904	-3.294621611632985
1218074	-6.29206272258808	-0.0018526531372416325
1218075	-7.970814422014946	-0.0003454572354084642
1218076	-0.0015112458083188776	-6.495576457433989
1218077	-8.009626831927987	-0.000332303887274217
1218078	-8.00860039644301	-0.00033264520765463466
1218079	-0.006215385583313079	-5.083833598351991
1218080	-9.219892802593888	-9.905421059824754e-05
1218081	-9.004375768716006	-0.00012287852034692485
1218082	-7.323912130180163	-0.000659794423435305
1218083	-0.019428898877699517	-3.950692409511197
1218084	-0.01513624671971404	-4.1982215439091535
1218085	-0.004505875474000116	-5.4046251647333134
1218086	-6.6050850584885765	-0.0013543848099882897
1218087	-0.018241717520747887	-4.013151130235305
1218088	-9.127625385186978	-0.00010862911731950808
1218089	-0.005449708273579016	-5.214916816188726
1218090	-0.009510147706017052	-4.660147176294052
1218091	-0.006919305202464129	-4.976897576397597
1218092	-9.221560978663462	-9.888910031885436e-05
1218093	-6.397775296404741	-0.0016666459435376933
1218094	-6.9256152056601685	-0.0009827813880149505
1218095	-0.044261874417652454	-3.13968090391685
1218096	-9.003013953103657	-0.0001230459825303323
1218097	-0.02473296705642607	-3.7119592219649453
1218098	-0.010169597906148575	-4.593433096715207
1218099	-7.922435164677756	-0.0003625841843058805
1218100	-0.029346242120643004	-3.5432280155850373
1218101	-7.655720982387399	-0.0004734405197642325
1218102	-0.03086133502066454	-3.4936421560051922
1218103	-9.715271202354712	-6.0356553532432004e-05
1218104	-0.05977725108028747	-2.8468698487706066
1218105	-0.014736256223281	-4.224803491956359
1218106	-7.651848009843928	-0.0004752781339249972
1218107	-8.87238991350936	-0.00014021693402841809
1218108	-0.31901045126605965	-1.2977999105407898
1218109	-0.007954188724140993	-4.8380310636807495
1218110	-7.930844919915592	-0.00035954717995388615
1218111	-8.166747918498737	-0.0002839802308970117
1218112	-6.58500321484156	-0.001381877280904613
1218113	-6.143388805499517	-0.002149942832615734
1218114	-6.846864361041666	-0.0010633481315961463
1218115	-8.727531004384993	-0.00016207522674909356
1218116	-6.720832022875876	-0.0012062620056370336
1218117	-0.030044335783051688	-3.5200656860975323
1218118	-0.050313120084062565	-3.014540486075225
1218119	-7.95958790196634	-0.000349358050842357
1218120	-0.01041818755863377	-4.569406767837183
1218121	-0.07747362728885139	-2.596304429613092
1218122	-6.318877390124134	-0.0018035907676439168
1218123	-0.172497871088021	-1.842379813784738
1218124	-0.09285140752868079	-2.4228213373719507
1218125	-7.217232236251629	-0.0007341000661972651
1218126	-5.609775567264842	-0.0036686122500791817
1218127	-3.476874215775653	-0.03139145530652772
1218128	-0.029703178062838956	-3.531316061100942
1218129	-7.418317051873306	-0.000600338498512761
1218130	-7.039194676114645	-0.0008772170544866322
1218131	-7.536429081975111	-0.0005334408454992575
1218132	-6.090178554228548	-0.002267573455103114
1218133	-7.033285825631975	-0.0008824180372940012
1218134	-7.00608760062831	-0.000906758636138693
1218135	-7.348940855143372	-0.000643480308355809
1218136	-8.262630774023885	-0.0002580126945811114
1219353	-5.171080681986958	-0.0056946124977810654
1219354	-0.04947153967049625	-3.0309915264398675
1219355	-3.68719116751629	-0.025361134885856434
1219356	-0.010359830541709464	-4.574994842616917
1219357	-0.011877999317702458	-4.439000507876868
1219358	-7.487176454630746	-0.0005603795264679514
1219359	-7.594835423760797	-0.0005031693072062993
1219360	-4.733732713954841	-0.00883247750367439
1219361	-0.024403428438720953	-3.7252085474740957
1219362	-0.0007358310754240823	-7.214877875642793
1219363	-0.0015953394212251482	-6.441466325773235
1219364	-0.0011037534992286511	-6.8095904617302985
1219365	-0.01161087745710781	-4.461612729975647
1219366	-0.0030280114556168183	-5.8013627838775745
1219367	-0.211326042818555	-1.6581560459150286
1220792	-0.4923470185363619	-0.944665090165841
1220793	-0.41163680325005325	-1.0863820057121438
1220794	-0.21325358808772124	-1.650005899789253
1220795	-0.27299056388519183	-1.4317100966543248
1220796	-0.1320541923199506	-2.0898434982503646
1220797	-0.10247913361088878	-2.328898098549325
1220798	-0.359023477028922	-1.198514248682154
1220799	-0.7114414377313311	-0.6751815993533167
1220800	-0.15096227423884093	-1.9652570632397444
1220801	-0.15083087160406894	-1.966063826286527
1220802	-0.16266027906225863	-1.8963193811956331
1220803	-0.011438070033935653	-4.47652159438579
1220804	-0.8953136454750034	-0.5250588722653867
1220805	-0.35979065453118253	-1.1967403441919948
1220806	-0.3025313976557811	-1.3430252642989284
1220807	-0.19019634326326448	-1.7532897035072974
1220808	-0.34435324937345374	-1.233327960250909
1220809	-0.2820482121910884	-1.4033889250404727
1220810	-0.25689998891564453	-1.4847700230991354
1220811	-0.369435585987488	-1.1748163510238105
1220812	-0.1619935201464485	-1.900102530205873
1220813	-0.14878068602216343	-1.9787501558099536
1220814	-0.19580304160694817	-1.7269505943196055
1220815	-0.0053503426202623095	-5.233268657507728
1220816	-0.12131182402054355	-2.169433787533915
1220817	-0.2746000913599039	-1.4265995867962302
1220818	-0.055756083025560024	-2.9145172760299847
1220819	-0.03260243456499351	-3.439625242884069
1220820	-0.3158271123927824	-1.306321217987571
1220821	-0.15298386682102944	-1.9529397629817833
1220822	-0.4154643754220152	-1.0789088018650763
1220823	-0.05731829446143554	-2.8876576910085574
1220824	-0.8635749241037196	-0.5475795340232414
1220825	-0.028994152467046654	-3.5551231573372633
1220826	-0.6651435365830363	-0.721957677686344
1220827	-0.880127351424669	-0.5356821567014324
1220943	-7.297684338828795	-0.0006773342457779461
1220944	-7.362513216676929	-0.0006348030072757035
1220945	-8.341900125831755	-0.0002383474787122307
1220946	-8.355586310333395	-0.0002351072513969106
1224738	-2.8972168903470368	-0.05675721445494345
1224739	-1.5302351193946888	-0.24396476819290763
1224740	-0.8227653072307656	-0.5784184188347948
1224741	-1.202426097216681	-0.35733855145362986
1224742	-1.791646872726714	-0.1823440776156594
1224868	-1.8482165059579552	-0.17140280165143637
1224869	-1.9131247761694379	-0.1597209542192249
1224870	-1.941534063716304	-0.15488189282881137
1224871	-2.003451626099407	-0.1448742941451246
1224872	-2.123324697042899	-0.12741666558015657
1224873	-3.40307576609648	-0.0338368426874787
1224874	-3.4995003609139155	-0.030678277855392885
1224875	-2.991251821025713	-0.051529664676751366
1224876	-3.1873468503834523	-0.04215752251325532
1224877	-2.24641187111566	-0.11180131298433063
1224878	-3.7425995831724235	-0.02397761163659024
1224879	-3.4048026553785244	-0.03377746342597172
1224880	-0.0005005073558492202	-7.600138505555585
1224881	-0.0005701303633892383	-7.469930567222895
1224882	-9.902482920882393e-05	-9.22018945119195
1225041	-0.015436278359976354	-4.178743013222646
1225042	-0.003421947739615015	-5.679255861476737
1225043	-0.00945716245532094	-4.6657077474321005
1225044	-0.0013145331635609197	-6.634930879663711
1225045	-0.0011835020025893074	-6.739869129560712
1225046	-0.000794354421550461	-7.138377972483222
1225047	-0.001451161520684339	-6.536116487485916
1225048	-0.002321940959647664	-6.066512568375778
1225049	-0.002259920567656837	-6.093555360852263
1225050	-0.0010055311797136396	-6.902742063530044
1225051	-0.03636911100734012	-3.3321649064039285
1225052	-0.005511063471525784	-5.203751933147991
1225053	-0.00854711873934967	-4.766431557863532
1225054	-0.0024761462026615527	-6.002289695608878
1225055	-0.0012490400624946276	-6.686004427723937
1225056	-0.004865607005476067	-5.327995618326033
1225057	-0.0015320761781759948	-6.481897424528671
1225058	-0.014594647522549575	-4.234388874150902
1225059	-0.006564431480740919	-5.02936979374447
1225060	-0.0015871230265530158	-6.446625775541631
1225061	-0.014131215236869353	-4.266426369122888
1225062	-0.00041899529933473714	-7.777860347211292
1225063	-0.0015469650371187345	-6.472233690893027
1225064	-0.011701272151913059	-4.45390264324852
1225065	-0.0027406582144759825	-5.900927179310345
1225066	-0.006841804297164711	-4.988122747718683
1225067	-0.0033383631946437447	-5.703943370832975
1225068	-0.014440822861389481	-4.244907884669188
1225069	-0.004307121687294612	-5.449638207805369
1225070	-0.0009623827990865595	-6.946579419208006
1225071	-0.004874776860097885	-5.326117346154031
1225072	-0.006739259772653013	-5.003172923591227
1225073	-0.011024453328298057	-4.5131466061756065
1225074	-0.021592093446235347	-3.8462046964860854
1225075	-0.0038326788074659578	-5.566107020082574
1225076	-0.0020441872806970475	-6.193776905758564
1225077	-0.0028887996950763637	-5.848358245687166
1225078	-0.008490913552173334	-4.773001133923307
1225079	-0.0009618770971885692	-6.947104773058758
1225080	-0.0013732242220122043	-6.59128039097452
1225081	-0.005206070045473325	-5.260531923466095
1225082	-0.006979763293360368	-4.968228126677422
1225083	-0.001004331226056923	-6.90393552927316
1225084	-0.005532121783422471	-5.199948636774904
1225085	-0.0020824211948763994	-6.175265056146098
1225086	-0.0335620389125175	-3.411093731109755
1225087	-0.020100101283838736	-3.9170636417117923
1225088	-0.0019051999688709314	-6.264120754119884
1225089	-0.018436316039913962	-4.002636857382139
1225152	-0.009832504435808204	-4.626973826486206
1225153	-0.0003323333711746848	-8.009538124888707
1225155	-2.943484874386342	-0.054120253792189245
1225156	-0.9064445928416298	-0.5174439914193376
1225157	-0.14083537944709026	-2.0297549767842744
1225160	-0.06900850320175622	-2.7078313827478704
1225717	-1.3780326983210114	-0.29045119778040973
1225718	-1.7503361043622527	-0.1908161907541892
1225719	-1.5147064465618607	-0.2482981928261486
1225720	-1.9028350203794462	-0.1615137755852889
1225721	-3.8052527770416416	-0.02250491788514803
1225722	-2.4423988449068275	-0.09096684410403919
1225723	-2.9722707245366395	-0.05254349325646402
1225724	-2.3833371942291253	-0.09677771245442364
1230527	-0.13408571775682918	-2.075569845719213
1230528	-0.13844966474332346	-2.0456747312092984
1230529	-0.3386834550120933	-1.2472562198840929
1230530	-0.07022760749704475	-2.690922091729771
1230531	-0.053288141717499474	-2.958567210317591
1230532	-0.03510287285625064	-3.3669723989051046
1231252	-9.479899908851669	-7.637449734925112e-05
1231253	-10.335605510248394	-3.2457166825573996e-05
1231254	-7.36187447081933	-0.0006352087434431273
1231255	-7.710316726037051	-0.00044827996698586806
1231256	-7.8783380774283716	-0.00037893395986908333
1231257	-8.173753436738664	-0.00028199747490195026
1231258	-7.699994608753731	-0.0004529321824926382
1231259	-9.927890933664909	-4.8795789192379235e-05
1231260	-8.482506855302264	-0.0002070804243184762
1231261	-9.024736155268387	-0.0001204018144566462
1232077	-2.458330430035373	-0.08946278986853037
1232078	-0.0003553316693350138	-7.94263658541334
1232079	-2.146666089022266	-0.1242864348611534
1232080	-0.0030575281167045864	-5.791676869005086
1232081	-1.9737986052474332	-0.14957729317958776
1232082	-3.8129058750151175	-0.022331412768945024
1232083	-0.004651938383116524	-5.372796357162185
1232084	-2.295493868141285	-0.1061515425620363
1232085	-3.306713548218704	-0.03732434740013554
1232086	-0.004087088483902074	-5.501965272778074
1232087	-3.7915907358054786	-0.022818049643129293
1232088	-4.2141212077044035	-0.014895701433479014
1232089	-0.0036750640926986496	-5.6080216755717105
1232090	-4.590540953317205	-0.010199203131870468
1232091	-4.8266509934615724	-0.00804559216607445
1232092	-3.14145223873698	-0.04418178497319339
1232093	-0.0014236788760388576	-6.555222754808302
1234318	-0.30383838037287875	-1.3393349341505196
1234319	-0.41216400723156793	-1.0853476314805386
1234320	-0.6457606150643879	-0.7428914176780812
1234321	-0.3004755975541173	-1.3488674601884645
1234322	-0.6257665854698234	-0.7653980581308508
1234323	-0.31141722750687995	-1.3182927107368427
1234324	-0.43907590821709036	-1.034600970310854
1234325	-0.40340929748866755	-1.1027366325878616
1234326	-0.3503563209781693	-1.218873399853784
1234327	-0.3768539697575465	-1.1584140323119285
1234328	-0.29670511412772727	-1.3597036792122055
1234329	-0.6936514315703978	-0.6926431836904289
1234330	-0.6130853613046243	-0.7801811444353256
1234331	-0.27844396727529747	-1.4145320426858474
1234332	-0.2202671442104507	-1.6210269989592636
1234333	-0.4580462435733835	-1.0010815551047871
1234334	-0.5103339346013708	-0.9170287192151643
1234335	-0.5484018172069623	-0.8624481594318454
1234336	-0.28474052900777513	-1.3951712666053522
1234337	-0.5159513948007176	-0.9086510040226596
1234338	-0.9082433883350542	-0.5162267237756619
1234339	-0.4457421690585219	-1.0226207521464827
1234340	-0.5058946193231163	-0.9237331307262693
1234341	-0.7416185574353096	-0.6469170597697184
1234415	-9.082180532680288	-0.00011367992962317668
1234417	-0.03142352316343591	-3.4758691398831405
1234418	-8.013233627645207	-0.00033110729581781694
1234419	-1.1881896221602475	-0.3635161752315031
1234420	-0.0817475418921829	-2.5447148805127826
1234421	-5.519814720450644	-0.004014638098699782
1234422	-0.000211199640936346	-8.46281230420756
1234423	-6.852043860429971	-0.0010578518527245909
1234424	-9.98192560992198	-4.622903493434811e-05
1234425	-8.29336851676229	-0.0002502016366584121
1234426	-6.357246301650145	-0.0017356407823277485
1234427	-0.003661104784098419	-5.611820317443788
1234428	-7.175431101056365	-0.0007654486686165741
1234429	-4.197358054920395	-0.015149421892533751
1234430	-10.827411911571938	-1.984810567181249e-05
1234432	-0.09820585696197771	-2.3693905333780703
1234433	-8.50917827142326	-0.00020162975100174033
1234434	-8.645104341100353	-0.00017600179898167779
1234435	-6.733717406853037	-0.0011908093687386506
1234436	-10.705113141943958	-2.2430208209041544e-05
1234437	-5.95543455521354	-0.0025950816591314603
1234438	-7.456733238378027	-0.000577706618285881
1234439	-7.407678838136634	-0.0006067610674725613
1234440	-9.190048036709962	-0.00010205516989715036
1234441	-11.929637130411052	-6.5921313865268165e-06
1234442	-10.28199221901652	-3.424482509964222e-05
1234443	-14.848554776521246	-3.5592186925699554e-07
1234444	-17.26917752343633	-3.162943990114827e-08
1234445	-9.507922433952	-7.426392155093984e-05
1234446	-10.127144630933113	-3.9980263390067135e-05
1234447	-9.832631326764986	-5.367278454067942e-05
1234448	-8.669118838232103	-0.00017182519142863004
1234449	-10.853201070194988	-1.9342778760347003e-05
1234450	-9.975806353527858	-4.651279614936093e-05
1234451	-8.070883763624595	-0.0003125558171722174
1234452	-9.037129640238328	-0.00011891873688309351
1234453	-0.06844629340858825	-2.715733829426115
1234454	-0.07974561489882905	-2.568521372451435
1234455	-6.451642798381716	-0.0015791740603141972
1234456	-7.464699713109329	-0.0005731213026733045
1234457	-8.51202140130427	-0.00020105724803469612
1234458	-8.001378637436835	-0.00033505659040645867
1234459	-0.27551242245228913	-1.4237179746871584
1234460	-0.44297746362055257	-1.0275622330991392
1234461	-7.328643874653001	-0.0006566787965137923
1234462	-7.873280540944023	-0.0003808556526115418
1234463	-0.02341013460804423	-3.7662684801141424
1234464	-0.10244330439771455	-2.329230175421412
1234465	-9.235807521098138	-9.749019234065882e-05
1234466	-10.852555386854048	-1.9355272224204503e-05
1234467	-0.17815954179802157	-1.8128334141713105
1234468	-0.3771466253920031	-1.157774913244815
1234970	-0.009729867633044956	-4.637415976103153
1234971	-0.0031063628899957044	-5.775855505306903
1234972	-0.053926728251590256	-2.9469712346099515
1234973	-0.038636667688548086	-3.2728096482487
1234974	-8.981090463911784	-0.0001257735389791037
1234975	-10.125809111792732	-4.00336945370821e-05
1234976	-0.010860716763501772	-4.528028409919713
1234977	-0.017252068133524336	-4.068436883579604
1234978	-0.016971635378945516	-4.0846856517563515
1234979	-0.055721174052029324	-2.91512628137973
1236481	-0.056030329987620704	-2.9097464881121415
1236482	-0.042289181630217984	-3.184294055368601
1236483	-0.03878522963952419	-3.2690457209106256
1236484	-0.02814613171263032	-3.5843854083408773
1236485	-0.009852889434971916	-4.624912922907507
1236486	-0.01527224989576594	-4.189344236256671
1236487	-0.008530012405853866	-4.768426437592272
1236488	-0.0063156564328954185	-5.067879746617124
1236489	-0.011853061804600872	-4.441089741588033
1236588	-5.973085985778671	-0.0025496187334912972
1236589	-5.8181459169413685	-0.002977540913644266
1236590	-5.422920121414619	-0.004424009212812457
1236591	-5.778229181936164	-0.003098986709782116
1236592	-6.006975219813253	-0.002464557022860786
1236593	-5.423612568261711	-0.004420940102774025
1236594	-6.010738441332627	-0.002455288404365541
1236595	-6.044962735299924	-0.0023725814929290304
1236596	-6.408983564057801	-0.0016480547105894674
1236597	-6.389775436869826	-0.0016800436014239367
1236598	-5.218054929889855	-0.005432586810092634
1236599	-5.500110524178894	-0.004094691595427209
1236600	-5.789580766800687	-0.0030639535682766266
1236602	-5.191961249577286	-0.0055766098531423855
1236604	-6.02038812949598	-0.0024316808925608758
1238970	-7.581510431067003	-0.0005099206250127051
1238971	-6.765869538064689	-0.001153109539047065
1238972	-5.414379195047532	-0.004462040956114322
1238973	-7.146323119082216	-0.0007880656872584481
1238974	-6.591977919903645	-0.001372266035088926
1238975	-6.465503113388105	-0.0015574202626840712
1239644	-11.971327487737616	-6.322952278125785e-06
1239645	-11.737111836540908	-7.991693719832115e-06
1239646	-11.219272975954475	-1.3413266957783995e-05
1239647	-10.54676967539053	-2.6278576404096214e-05
1239648	-10.158536064368853	-3.8744695878705076e-05
1239649	-12.341042830836182	-4.368719351085041e-06
1239650	-11.740527615761007	-7.964442318665432e-06
1239651	-12.223188120983274	-4.915162890528912e-06
1240432	-0.012325879195592956	-4.4022108365712525
1240433	-0.013348487991224166	-4.323018979385657
1240434	-0.02302093906350284	-3.7828394709561084
1240435	-0.014112041566445584	-4.267774557146068
1240436	-0.011956160264749355	-4.432480754003627
1240437	-0.016736343824746466	-4.098529148178418
1240438	-0.014774603192581877	-4.222223778970692
1240439	-0.009283558313201991	-4.68414855489554
1240440	-0.02374884979150759	-3.752072104183945
1240441	-0.007501285145414931	-4.89642921841761
1240442	-0.012919298493962667	-4.355485772979943
1240443	-0.016572797405236154	-4.108267592963901
1240444	-0.0007889917631354862	-7.145149146742141
1240445	-0.00016465889920074358	-8.711716829722958
1240446	-0.031584325931388574	-3.470844894184165
1240447	-0.0037276871076867587	-5.5938305805911135
1240448	-0.0023986885854628682	-6.034032218250321
1240449	-0.00017380643781956317	-8.657655206239433
1240450	-0.00039413309926108054	-7.839018950406824
1240451	-0.00308125598119969	-5.783958211416537
1240452	-6.947451759149841e-05	-9.57458526304406
1240453	-0.00010216853089146637	-9.188937928354559
1240454	-0.00016469446612817074	-8.711500867155706
1240455	-0.0002431002568293652	-8.322158167832706
1240577	-0.05361284342158494	-2.9526532840729054
1240578	-0.03969937603634188	-3.246203828909435
1240579	-0.02808523072296915	-3.5865211876008263
1240580	-0.002000017828045583	-6.2155990266834955
1240581	-0.002163969129302248	-6.136892973121215
1240582	-0.004844086272585218	-5.332417708675744
1240583	-0.0013608039859741945	-6.600359912581767
1240584	-0.0013213689961314647	-6.6297475732854565
1240585	-0.0041277970728690536	-5.492074599305755
1240586	-0.002878299719066283	-5.851994339166134
1240587	-0.015082746150072192	-4.20173572191409
1240588	-0.01695291362516082	-4.085780046426171
1240589	-0.02749971330910505	-3.60729804658086
1240590	-0.07075240228892181	-2.683736418998428
1240591	-0.006108797956205929	-5.101078103084855
1240592	-0.007500612302765771	-4.896518583423281
1240593	-0.01820938917011462	-4.014908808168912
1240594	-0.010055086843591469	-4.604699949664916
1240595	-0.046077339913197915	-3.10038419997511
1240596	-0.008727018676152928	-4.745691806731657
1241296	-2.4387294813907134	-0.09131699066319883
1241297	-0.036623556557185	-3.325319515862102
1241298	-0.010964907560883624	-4.518532771763345
1241299	-6.254456035957215	-0.0019237202644227839
1241300	-0.01825832404373251	-4.012249462749666
1241301	-0.10295599133903194	-2.3244900212808197
1241502	-4.048965182289802	-0.01759428868376284
1241503	-5.060953166544634	-0.00635969407154003
1241504	-0.03211645627564102	-3.454401974373034
1241505	-0.16200373259480702	-1.900044458284198
1241760	-11.9467718333703	-6.4801390253394845e-06
1241761	-12.130028377331	-5.395066248066946e-06
1242970	-0.0003323333711746848	-8.009538124888707
1242971	-5.0436263554827665	-0.006471207894026931
1242972	-0.06900850320175622	-2.7078313827478704
1242973	-0.471219413719081	-0.9788062245364086
1242974	-5.129398692338966	-0.0059377125933903025
1242975	-4.384854984599583	-0.012543031530577425
1244793	-4.176416079227194	-0.015472519026620727
1244794	-3.0724705794474634	-0.04741305254771107
1244795	-1.305524218686822	-0.31612327430314896
1244796	-2.077381320914016	-0.13382605667353975
1244797	-1.210869405842685	-0.353733755817414
1244798	-0.9190420930091738	-0.5089955795788901
1244799	-1.2181944651280128	-0.35064132118171504
1244800	-0.8035873318902814	-0.5937000420307612
1244801	-2.9574781919776534	-0.05334778176424741
1244802	-3.054624696142827	-0.0482877203151998
1244803	-2.8892691804492556	-0.0572233092108359
1244804	-2.2828520676558437	-0.10757730519598162
1244805	-1.2910016119293397	-0.32157701259481924
1244806	-0.9840943256799377	-0.46804969055883056
1244807	-0.7167752620242571	-0.6700645228023255
1244808	-4.400765117364932	-0.012343822358722799
1245969	-0.19698671586397476	-1.7214960415214802
1245970	-1.1535067927122518	-0.3791080295959029
1245971	-6.486940766755187e-06	-11.945722758317286
1245972	-1.1957665465782212	-0.3602126319164764
1245973	-0.2870587242364649	-1.388166740540285
1245974	-0.41658633183835436	-1.0767341470679759
1246001	-1.563502910249135e-05	-11.066004523190445
1246002	-8.671195104168101e-05	-9.352962195721375
1246003	-2.4416811599511905e-05	-10.620250871319795
1246004	-1.2745070867497606e-05	-11.270372332260978
1246005	-1.633200280937446e-05	-11.022392178483981
1246006	-0.00015993444981320627	-8.740826481502525
1246007	-1.1342441642839366e-05	-11.386964641638368
1246008	-7.98398716427512e-06	-11.738076618633194
1246009	-1.9851382986004425e-05	-10.827246807096754
1246575	-1.978542697434597	-0.14881397018262757
1246576	-10.432093390816252	-2.9471741912170367e-05
1246577	-12.243001526211426	-4.818734978967089e-06
1246578	-8.625625608922487	-0.0001794640087925171
1246579	-10.166485067437355	-3.843792911338614e-05
1246580	-2.516120559043323	-0.08422147379646096
1246581	-11.637456658789304	-8.829146172592129e-06
1246582	-12.025171850437891	-5.991499431611397e-06
1246583	-10.619865030821432	-2.4426234527031455e-05
1246584	-12.511852590137773	-3.6827501969833933e-06
1246585	-12.229445523422994	-4.884502689800968e-06
1246586	-15.163758182406529	-2.59694978935677e-07
1246587	-12.963456804883021	-2.344459594680274e-06
1246588	-13.470312076006497	-1.4122711992603504e-06
1246589	-14.00800107766533	-8.249024787173622e-07
1246590	-12.854274054015974	-2.614931262743449e-06
1246591	-13.877134070631021	-9.402372494347469e-07
1246728	-0.0001840328549039569	-8.600488272050857
1246729	-9.354621833928356e-05	-9.277101702757937
1246730	-0.0010201504217025807	-6.888315222149505
1246731	-0.0011078366778495424	-6.805899971386043
1246732	-0.00046594545156836386	-7.671674951090346
1246733	-0.0004606947743959159	-7.683005167378672
1247203	-0.011659856905236812	-4.457427634194652
1247204	-0.043140467704695415	-3.1647864857481776
1247205	-0.05692836954831553	-2.894290629467922
1247206	-0.006343557841397447	-5.063485596434444
1247207	-9.01955788746797	-0.00012102694216806103
1247208	-10.319842641931922	-3.297284692833484e-05
1247209	-9.185961696401726	-0.00010247307669274598
1247210	-0.0035966988208531816	-5.629536658824293
1247211	-8.393355595123598	-0.00022639203321308187
1247212	-8.419717288966282	-0.00022050128391508134
1247213	-7.984735469900837	-0.0003406806143357686
1247214	-0.00010272537594265674	-9.183502745750399
1247215	-0.005624704938556355	-5.183397821883802
1247216	-7.902646837439639	-0.00036983191949310605
1247217	-10.666263562669537	-2.3318770909237714e-05
1247218	-8.757423192310693	-0.0001573017626255354
1247219	-9.789560791195411	-5.6035072210678194e-05
1247220	-7.219458554544984	-0.0007324669456918191
1247221	-9.880104842520996	-5.118422133225702e-05
1247222	-6.3434008889782065	-0.001759859877628182
1247223	-10.259028850358504	-3.504031401739276e-05
1247224	-7.418093180482032	-0.0006004729525367449
1247225	-0.0022459389740934854	-6.099754353274311
1247226	-0.0025772190283672985	-5.96233269013975
1247227	-0.0808590692325796	-2.5552046505997628
1247228	-10.57659594827137	-2.55063480122345e-05
1247229	-6.154013745445412	-0.0021271965588936475
1247230	-7.830265073353541	-0.0003975991263960823
1247231	-0.005367242673124785	-5.230123392056337
1247232	-10.947260034993949	-1.7606344607212612e-05
1247233	-11.589357181676492	-9.264204621377432e-06
1247234	-0.04587220740353724	-3.1047442762613184
1247235	-9.989606560503661	-4.587530409033731e-05
1247236	-9.243743718995068	-9.671951563042274e-05
1247237	-0.28104228282352955	-1.4064824213008569
1247238	-0.011649019392327735	-4.458352130395857
1247239	-0.014251576533119117	-4.258005069955003
1247240	-0.0107876839454371	-4.5347391640528105
1247241	-0.0297976952089767	-3.528186082377373
1247242	-7.30278052069503	-0.0006738900475266517
1247243	-0.015399305394795204	-4.181122646755507
1247244	-8.948928039297588	-0.00012988474240804986
1247245	-0.08209008459040695	-2.54070231764161
1247246	-0.16562008500509895	-1.8797261445738078
1247247	-8.358848261352707	-0.00023434150278852278
1247248	-4.075543300749214	-0.017128850034000234
1247249	-0.013474556114256539	-4.3136818170737135
1247250	-0.004742015413032471	-5.353663111781482
1247251	-0.05718402134512201	-2.889936530607134
1247252	-8.096996481759668	-0.0003044985488982927
1247253	-10.788774784994068	-2.0629995066683614e-05
1247254	-8.280515754901007	-0.00025343858354114974
1247255	-0.01762077269180689	-4.0474742555532455
1247256	-8.123383249892159	-0.00029656771938663855
1247257	-4.301346700947597	-0.013642941661096865
1247258	-8.232936461612976	-0.00026579012363771645
1247259	-0.010622259154197419	-4.550109987639414
1247260	-9.899891364421528	-5.018139217286841e-05
1247261	-10.59198481254987	-2.511683413010812e-05
1247262	-0.01807836294717411	-4.02206503678512
1247263	-10.709687223980625	-2.2327843741404203e-05
1247264	-10.251032260260226	-3.532164534066252e-05
1247265	-0.0003063967575324582	-8.090782897086678
1247266	-0.042967788762964	-3.16871151181748
1247267	-7.314721139892486	-0.0006658885697679683
1247268	-7.545545966192955	-0.0005285983492553011
1247269	-7.696344734765959	-0.0004545887249378209
1247270	-10.022021247785183	-4.441208051659275e-05
1247271	-10.443266921608467	-2.9144266632315904e-05
1247272	-0.0002774344966919526	-8.19006441463985
1247273	-10.057352146114043	-4.287032436962069e-05
1247274	-8.248368546782606	-0.000261719381822539
1247275	-8.810312230389295	-0.00014919779749252054
1247276	-0.004575743843927357	-5.389273004163331
1247277	-7.269708237020331	-0.0006965576630721197
1247278	-11.40597773688083	-1.1128822733117066e-05
1247279	-6.9149620371973075	-0.0009933123195732356
1247280	-0.09453077685297191	-2.4057228965133626
1247281	-8.26409371119546	-0.0002576354655906527
1247282	-8.101839467198504	-0.00030302720911717744
1247283	-8.973555934838869	-0.00012672482264965048
